,x,y,dx,dy,v,vx,vy,dt,frame,particle
1,44.0793300664386,430.80410959507236,0.7080685908347704,1.5594288147235034,827.7764417247763,-342.23079200816954,753.7187290203109,0.00206897978606749,2,13
0,71.50408881253824,429.525303572269,0.7406349440218349,4.032236274331922,990.7519197379498,178.98554374703676,-974.4503792364239,0.00413795957213498,0,15
3,71.97345712558852,426.42864253462614,0.9830399111693708,4.544120290109447,2247.1153031539707,-475.132680265492,-2196.309659818599,0.00206897978606749,8,15
4,70.99041721441915,421.8845222445167,1.0738821716758054,4.009647261176781,668.7616537881173,-173.013156678689,645.9942702481911,0.00620693935820247,9,15
9,14.783936458249004,430.5223154719606,1.1397062203600878,0.02432806355932371,550.9796909390212,550.8542074866413,-11.758482960127928,0.00206897978606749,17,17
21,15.008103574722075,430.9463719076076,0.38524283509067914,1.117544050852871,571.3354667163832,186.19941948437796,-540.1425660987181,0.00206897978606749,51,17
27,15.88983530045326,430.56578108872236,1.135619618798085,0.5164803280398473,602.9788926775055,-548.8790303536784,249.63043695149943,0.00206897978606749,58,17
28,14.754215681655175,431.0822614167622,0.5918385143318279,1.0954134513385725,601.780488899197,286.05330913200237,-529.4461834354722,0.00206897978606749,59,17
33,14.39550500294866,429.979916525207,0.7772928036907771,0.7414274284136582,519.1915324020879,375.6889308078633,-358.35411897517344,0.00206897978606749,64,17
35,14.604739943138693,429.5666126355602,0.08684790569803091,1.4002504843736574,678.0835645210884,41.97619826102928,676.7830666123199,0.00206897978606749,67,17
37,13.991669693766351,430.7973747903138,0.6411944744547782,0.7906350606128854,492.0086106172404,309.90852533822795,-382.13764384602587,0.00206897978606749,69,17
42,14.234655756943539,430.02589646629286,1.2587435002430638,2.4532114064699613,1332.68389080961,608.3884959724801,-1185.7106690891264,0.00206897978606749,74,17
43,15.493399257186603,427.5726850598229,0.9069130877672276,2.1649403204028204,1134.483511678112,-438.3383027105341,1046.3806050602952,0.00206897978606749,75,17
44,14.586486169419375,429.7376253802257,0.5034363980365537,0.8874708853692823,493.151236430745,243.32591426300752,428.94130302553526,0.00206897978606749,76,17
45,15.089922567455929,430.625096265595,0.33660192313382,0.8365202205933429,435.81974486468204,162.6898075082692,-404.3153182193804,0.00206897978606749,77,17
0,251.57091015924658,444.3309412795221,4.556572825182826,1.078469182265053,2263.1744259071993,-2202.3283435956155,-521.256509864168,0.00206897978606749,0,19
2,245.51526581142636,442.45485654319674,0.4167239400285325,0.8979470321611984,478.46440728150606,-201.41518193399062,-434.00473905447205,0.00206897978606749,5,19
3,245.09854187139783,441.55690951103554,1.709097307314039,1.6759645476855098,1156.9541972244917,826.0580015440945,-810.0439448328375,0.00206897978606749,6,19
0,7.741424671834553,443.9696486637089,0.814244156241795,3.2305912044709544,1610.273436149471,-393.5486280363468,-1561.4416468569464,0.00206897978606749,0,21
0,149.17388883373405,436.16144446218993,0.5434049338641671,0.7697551366579773,455.41174991548326,-262.6439066845679,-372.0457502009002,0.00206897978606749,0,26
1,148.6304838998699,435.39168932553196,2.511196226800024,3.4919073378011376,2078.854154179193,1213.7364722992556,-1687.7435735794238,0.00206897978606749,1,26
2,151.1416801266699,431.8997819877308,1.1353672790785083,0.1323792664684902,552.4745481403988,548.7570669970155,63.982870862215364,0.00206897978606749,2,26
1,302.4273249213403,433.12472023095137,2.7904915631769995,2.0323135824996257,1668.5138013601727,1348.7282872303392,-982.2781238295441,0.00206897978606749,5,30
0,242.47079726691803,403.52110880994104,0.05828677702098162,4.598505405938056,2222.774151342631,-28.171747937551046,-2222.5956178520405,0.00206897978606749,0,34
1,242.41251048989704,398.922603404003,0.7884140583965973,3.2639758744879828,1622.948101361056,-381.06416684482735,-1577.5774594162767,0.00206897978606749,1,34
0,347.94975402070565,400.93645059297563,0.05260517878957671,3.0324162290549452,1465.8782566452553,-25.425661064366114,-1465.6577359891266,0.00206897978606749,0,35
1,347.8971488419161,397.9040343639207,0.8377819103659476,3.706709843933254,1836.7542498555194,404.9251307371735,-1791.5640688682597,0.00206897978606749,1,35
2,348.734930752282,394.19732451998743,1.2366760378262711,2.0986286076588385,1177.3436308736714,597.7226293625716,-1014.3301649397465,0.00206897978606749,2,35
3,349.9716067901083,392.0986959123286,1.0440581091162926,3.1227008476308242,1591.4199294820573,504.6246058791777,-1509.2950006854064,0.00206897978606749,3,35
1,198.3896720535638,355.9264351050872,0.8713973828577366,0.3926389910141097,461.95294197695836,-421.1724970566298,-189.77420352684965,0.00206897978606749,21,37
3,197.28883182349273,355.70326803180325,0.9975543614333731,0.047713202037186875,482.69914561311174,-482.14794951159223,-23.061221940633533,0.00206897978606749,23,37
11,194.4681597530665,355.9184455391352,0.7770174573066981,0.40923894530004645,424.4596914364621,375.5558476400464,197.79745943187146,0.00206897978606749,47,37
12,195.24517721037319,356.3276844844352,0.7468068479792578,0.4693207592030717,426.313072939367,360.9541538338147,-226.83680254562066,0.00206897978606749,48,37
7,6.546613256803235,362.18461719572764,0.17499679141234736,1.7889742112050726,868.7919072271152,84.58119919332985,-864.6649055017477,0.00206897978606749,11,39
8,6.721610048215583,360.39564298452257,1.4782293669140891,4.719581721295583,796.796273718687,-238.1575333035289,760.3718111179314,0.00620693935820247,12,39
0,87.22002608268551,359.7887437968938,0.7931900506467855,0.6475605133516638,494.9084611217729,-383.3725471791108,312.98542291825964,0.00206897978606749,12,40
0,250.07925819793027,364.17477981325516,0.9252188685407816,1.4938806024859446,424.6508065150166,-223.593017865908,361.0186557997658,0.00413795957213498,12,43
1,249.1540393293895,365.6686604157411,0.9282893665412075,0.8917555362131111,622.1546251708821,-448.6700995303618,-431.012203317883,0.00206897978606749,14,43
0,70.92970625324055,370.06766609270085,0.32853827948881076,0.7980637461371316,417.1345519477523,158.79240662532692,-385.7281504204598,0.00206897978606749,5,46
3,296.7919706597039,366.70105800141874,2.4511433042829935,1.0344411589537685,428.63048323223796,394.9036977530331,166.65881511904166,0.00620693935820247,9,47
5,351.2980196448919,371.34217738096953,1.1346032089545588,1.124768763498082,772.1836569376135,-548.3877689840069,543.634486461528,0.00206897978606749,7,49
6,350.16341643593734,372.4669461444676,0.28982871625686357,1.6164771997125058,793.7507761296557,140.08291342842986,-781.2919249370455,0.00206897978606749,8,49
0,171.4899236190001,400.4481911464539,0.05537119524350942,2.2531428139926675,1089.3403128557975,26.76255979704541,-1089.011516287076,0.00206897978606749,0,53
1,171.54529481424362,398.1950483324612,1.678234169124181,7.543536865742681,747.0313103965012,-162.22818419255807,-729.2035346638819,0.010344898930337451,1,53
0,327.44288972558104,399.55161948205534,0.5059402779692732,2.664119885502373,1310.663200066647,244.53611455088884,-1287.6490642598621,0.00206897978606749,0,54
2,17.653524361328664,399.3380169961739,0.7221569317989349,0.480067186471274,419.1268595744872,-349.0401098463792,-232.03087323716088,0.00206897978606749,2,55
3,16.93136742952973,398.85794980970263,0.21584535958995232,1.0427119167342198,514.6584810876537,-104.32453765061166,503.97395071515047,0.00206897978606749,3,55
4,16.715522069939777,399.90066172643685,0.6216359301811885,1.2039452671111235,654.8926088890743,-300.45529413447383,-581.9028659528193,0.00206897978606749,4,55
6,18.420030305405334,398.95470190976306,0.9157470527995848,0.983846376195288,649.6333431869083,-442.6080230296233,475.52246900646855,0.00206897978606749,12,55
14,17.55059142694953,398.775086139751,0.9691039217378901,0.2866756991937791,488.46119105947463,-468.3969984935744,-138.55896569132926,0.00206897978606749,20,55
16,17.132332041936728,398.27241246350735,0.963214868924787,0.02706001712311945,465.73432224918747,-465.5506425974173,13.078918076117324,0.00206897978606749,22,55
19,16.11882229232387,399.0294239146763,1.5682215565696893,0.16588174305712755,762.1970974084014,757.968524936828,80.17562287180147,0.00206897978606749,27,55
21,17.69505348596462,399.1105396606304,1.6258901331159237,0.6546626429954472,847.1524299682221,-785.8414780389194,-316.4180952389895,0.00206897978606749,30,55
22,16.069163352848697,398.455877017635,1.8921479546449547,0.4513921632609481,940.1953475082519,914.531870918546,218.17137426891406,0.00206897978606749,31,55
23,17.961311307493652,398.9072691808959,2.616620118276087,0.10359627063076005,1265.6818137133132,-1264.691001766381,50.07118548396525,0.00206897978606749,32,55
24,15.344691189217565,399.0108654515267,2.605165664773507,0.25292034752061454,1265.0747820875317,1259.154720754979,-122.24399156713864,0.00206897978606749,33,55
25,17.949856853991072,398.75794510400607,2.4369562827018285,0.5757793522375323,1210.2835851425325,-1177.8540801182749,-278.2914343169665,0.00206897978606749,34,55
26,15.512900571289244,398.18216575176854,1.0630430761114482,0.24377326139136812,527.1368984878518,513.8006099769462,-117.82293042828996,0.00206897978606749,35,55
27,16.575943647400692,397.93839249037717,0.30777782558512,1.0611374077674327,534.0172701241396,148.75825644005607,512.8795432962332,0.00206897978606749,36,55
30,17.17328140959445,398.61934253066323,1.4085257436301362,0.7881009822589249,780.1023952715431,680.7827476687537,380.9128477552062,0.00206897978606749,39,55
31,18.581807153224585,399.40744351292216,2.2987699930779897,0.6322652408121598,1152.3242855607518,-1111.0645007543849,-305.5927588417412,0.00206897978606749,40,55
32,16.283037160146595,398.77517827211,1.7050966522722,0.3863165707703047,845.0116717334342,824.1243649427224,186.71838815041136,0.00206897978606749,41,55
33,17.988133812418795,399.1614948428803,0.7806179437681138,0.6107790812594089,479.06158444259694,-377.2960707614424,-295.20785334511015,0.00206897978606749,42,55
35,16.930687757809498,398.73694913042533,0.722552404665791,2.008559229071068,1031.7020655874044,349.23125374711674,-970.7969321869193,0.00206897978606749,44,55
36,17.65324016247529,396.72838990135426,1.0728418274060836,1.6837895111071361,482.4917046875453,-259.2683202200912,406.91299220170606,0.00413795957213498,45,55
37,16.580398335069205,398.4121794124614,0.5242010412865454,0.7912641884062737,458.75267587551997,253.362089285026,382.44172018240425,0.00206897978606749,47,55
0,305.74663571465976,397.33682997922955,1.5793057507138428,3.5221137321086076,1865.6470256134999,-763.3258484925217,-1702.3432301400533,0.00206897978606749,0,56
0,350.08148468409115,449.5964471620875,0.037488594854664825,3.394065151599534,1640.5535739074369,-18.11936255110515,-1640.4535097226028,0.00206897978606749,0,69
1,350.0439960892365,446.20238201048795,0.10081833952472152,4.08585012113457,1975.415035708535,48.72852804248365,-1974.8139390479716,0.00206897978606749,1,69
2,350.1448144287612,442.1165318893534,1.2257054962652774,3.403639704527393,1748.5004493284418,592.4202375098965,-1645.081178389225,0.00206897978606749,2,69
3,351.3705199250265,438.712892184826,0.5634639170869491,4.104386013297528,2002.3794409114143,272.3390150456351,-1983.7728918070943,0.00206897978606749,3,69
4,351.93398384211343,434.60850617152846,0.14477410705848115,4.422582902875547,2138.7119885867855,69.9736691645757,-2137.566994446838,0.00206897978606749,4,69
5,352.0787579491719,430.1859232686529,0.9019054581135606,3.9141055243213714,1941.378171336218,435.91796507002726,-1891.8046230702485,0.00206897978606749,5,69
0,106.45208019551565,506.4241915087101,4.451806282272429,1.165180413072676,444.83404171191563,430.3383060821466,112.63332981008328,0.010344898930337451,0,73
0,47.431478968792405,507.53821313763535,2.9705319284941822,0.15271680110987518,479.2144399726047,-478.5823989996977,-24.60420382681199,0.00620693935820247,0,75
0,339.9418210403449,512.1949277030943,3.542899718348451,0.13724991454512292,856.8370839702927,856.1948604346785,33.16850059854713,0.00413795957213498,0,79
0,355.11929702261926,509.79553668066995,1.837929945004646,1.6806034813244537,601.8581576562772,444.1633401595478,-406.1430403142741,0.00413795957213498,1,80
3,356.14386281588446,509.76938471197616,0.6664798580548563,6.527464405526587,1057.1073627919168,107.3765699312179,-1051.6397903743884,0.00620693935820247,10,80
7,5.509948384056885,510.63699642329357,0.8983030134422654,0.11201722464358,437.5394479370995,434.17679548705013,-54.14128518698152,0.00206897978606749,8,81
10,6.700111729173264,510.796127120315,0.2611905946591424,0.8770119414369901,442.28536967532443,-126.2412501166033,423.8861816547404,0.00206897978606749,11,81
14,6.21708406608218,511.43370601902365,0.41650648973276283,1.0895347518571157,563.7715828838813,-201.31008168253626,526.6048316150998,0.00206897978606749,15,81
15,5.800577576349417,512.5232407708808,0.22268990240992448,1.0758174745895985,530.9977922756045,107.6327105317888,519.9748599933906,0.00206897978606749,16,81
16,6.023267478759341,513.5990582454704,1.0464452288553883,2.5694680801612435,670.471825227663,252.88918623133742,-620.9505035921669,0.00413795957213498,17,81
18,7.167487111903562,511.0477796297014,0.6104722647595962,0.8519596097439148,506.5777009392672,-295.0595597262556,-411.77763817752634,0.00206897978606749,20,81
23,5.633986669827972,509.83121921020046,0.5256188898177454,0.6697438370446207,411.4929878772719,254.0473780156109,323.70728875877654,0.00206897978606749,26,81
26,6.740688025653287,510.47744367247054,0.4984755592773924,1.141791056555519,602.1610405850143,240.92819206554208,-551.861871364979,0.00206897978606749,29,81
28,6.71024018904044,509.3971232651352,0.28449785783815607,0.9546437058168635,481.46161366795246,-137.50634962891598,461.40794233246464,0.00206897978606749,31,81
29,6.425742331202284,510.35176697095204,1.0949880771737304,0.642553582020355,613.6338331008377,529.2405873403791,-310.5654227978982,0.00206897978606749,32,81
30,7.520730408376014,509.7092133889317,1.5941784273217579,1.2565073210015498,981.0784097812983,-770.5142592774253,607.3076834596791,0.00206897978606749,33,81
32,5.524493230663827,510.7765150950984,0.531252113572819,0.8349784073751039,478.33012939321264,256.7700840531506,403.570113636609,0.00206897978606749,36,81
33,6.055745344236646,511.6114935024735,0.31961319262071974,1.8549283190230312,909.7538754125176,154.47864438937248,-896.5425044334017,0.00206897978606749,37,81
34,6.375358536857366,509.75656518345045,0.05265434331267027,1.100794023998958,532.6550897310503,-25.449423753312924,532.0467756194164,0.00206897978606749,38,81
36,6.757247957195615,510.50586670156156,1.4596018889691766,1.3849504483825967,972.5057718255139,705.4693809954722,-669.3881002167604,0.00206897978606749,40,81
37,8.216849846164791,509.12091625317896,1.9107092104266084,1.646153445415564,1218.9723317461796,-923.5030826754927,795.6353447727046,0.00206897978606749,41,81
39,6.117902046268143,509.8334570856131,0.06749317903541474,1.3669662547960115,661.5006431496068,-32.621478223187005,660.6957999305563,0.00206897978606749,44,81
40,6.050408867232728,511.2004233404091,0.7708699029676254,2.575000170949693,1299.1480905010676,372.5845502013424,-1244.574832625115,0.00206897978606749,45,81
0,91.73714398528664,514.9224015212128,4.432439827015884,1.0545136296575492,1101.0624934518,-1071.1655707957937,-254.83903631119165,0.00413795957213498,0,82
1,87.30470415827075,513.8678878915553,0.6598542256753319,0.8436984888173811,517.6901442863831,318.92734289565817,-407.7847906001048,0.00206897978606749,2,82
0,117.91568551824936,520.5564228005359,0.8918400302928688,4.071425054818974,503.62488254380673,107.76326046036309,-491.9604679364137,0.00827591914426996,0,87
0,217.50195245369486,542.9168560244415,1.9509139993835163,2.3361506050252956,1471.0762194273207,-942.935263322035,-1129.1316719268762,0.00206897978606749,0,88
0,273.9374404857307,542.1310209584508,0.011819324920054441,0.8731166258960457,422.0421228090671,5.712634313609914,422.00345879433576,0.00206897978606749,0,89
5,274.56184246224336,541.7892132586312,0.5039296214993669,1.2881837931831797,668.5630752908786,-243.56430395928902,622.6178727592262,0.00206897978606749,8,89
12,274.11310787740064,542.7212997687429,1.2283033968265613,3.356745726076497,1727.6239296332192,593.6758807881819,-1622.4159117845531,0.00206897978606749,18,89
13,275.3414112742272,539.3645540426664,1.1141247084960924,3.1947836700067,1635.3359351740157,-538.4898953574163,1544.1347912243384,0.00206897978606749,19,89
15,274.4125777505605,541.8238750525085,0.06939880597383308,0.8768232132418916,425.1203032042207,33.54252489133274,423.7949636562035,0.00206897978606749,23,89
16,274.48197655653433,542.7006982657504,0.5009062781988973,0.8492186420400003,476.53480128315476,-242.10303144187304,-410.45284625719336,0.00206897978606749,24,89
20,273.82927545965913,544.0056985139787,0.6823062742918751,0.5144062251805508,413.0013463968674,329.779091553492,248.6279608165156,0.00206897978606749,31,89
0,238.3401010157767,542.4871232979341,1.886024849465116,0.5812326476832368,953.8785567882887,911.5723904919745,-280.92717560473886,0.00206897978606749,0,90
0,230.81553262063247,528.4019644097806,0.06213903249278019,1.2500342966134212,604.9251005100228,-30.03365857473545,604.179076582165,0.00206897978606749,0,100
26,338.42356831559266,536.9699402661468,1.1378202133104764,0.0997679069989772,552.0526778131118,549.9426436993526,48.22082248981565,0.00206897978606749,27,102
28,339.37829582572056,537.0493429337896,0.7277264855919725,0.7944691631251999,520.7344324733051,351.7320422811681,383.9907806133029,0.00206897978606749,29,102
37,339.8839012556784,537.5825951029574,0.8842729729216785,0.5879399790030675,513.24368910881,427.3956560022349,284.1690300515526,0.00206897978606749,38,102
46,340.63887888176384,537.754649310309,0.39920393377474284,0.950231399267409,498.15908738703143,192.94723731134647,459.27534220791676,0.00206897978606749,47,102
59,341.1215936295139,538.5517727994355,1.0819634634457316,0.6340370402243707,606.1212395045029,-522.9454007872255,-306.4491226516451,0.00206897978606749,60,102
93,338.93433846665783,537.3750458769471,1.0393134173202156,0.8507406807505049,649.1631275474828,502.3313539933798,411.1884932271416,0.00206897978606749,94,102
95,339.72460960664165,537.8173828819924,0.8903746852918175,0.2518031621063983,447.2231132789048,430.3447966420942,121.7040223408855,0.00206897978606749,96,102
96,340.61498429193347,538.0691860440988,1.056751843655718,0.5934879281902568,585.7976309111644,-510.7598685941182,-286.8505203321968,0.00206897978606749,97,102
97,339.55823244827775,537.4756981159086,1.0083900461934263,0.9272312904872706,662.110651812921,487.38516102666875,448.1586996312125,0.00206897978606749,98,102
98,340.5666224944712,538.4029294063959,0.6632792984233333,0.6639324973001521,453.5958160664712,-320.5827833069497,-320.89849392008256,0.00206897978606749,99,102
2,30.14602232465464,450.39390877901957,0.5022124686502742,0.8519195313000409,477.97995393665695,-242.73435247273707,-411.7582670632488,0.00206897978606749,7,103
3,29.643809856004367,449.5419892477195,1.4384898593270705,0.372508515598895,718.1990526510199,695.265303708553,180.04454084441392,0.00206897978606749,8,103
4,31.082299715331438,449.9144977633184,0.6452136455639952,1.3843325281003445,738.1949575990311,311.8511113104458,669.0894408067395,0.00206897978606749,9,103
5,31.727513360895433,451.29883029141877,0.26032509874492504,2.1018896245309975,1023.668425285044,-125.82292997638463,-1015.906312224567,0.00206897978606749,10,103
7,31.094920752171888,448.6868626852729,0.14045917876814684,3.7640145824215097,455.1318488012928,-16.972033718502104,454.8152920304471,0.00827591914426996,12,103
8,30.95446157340374,452.4508772676944,0.15507632402217197,2.422596474971783,1173.3100654476048,-74.95303968963638,-1170.913554248112,0.00206897978606749,16,103
10,32.101706077685115,450.39367343967723,1.3177391683723272,0.38918235798638534,664.0995398355828,-636.9028722493969,-188.10350908555964,0.00206897978606749,20,103
12,30.947198833886343,449.89090060543293,1.3489699841506848,0.02451569007496346,652.1053247907109,-651.9976624395505,11.84916848393209,0.00206897978606749,22,103
14,30.305023120093253,449.79770883349676,0.7071662981276603,0.7306136209838314,491.44951532838127,-341.79468687404204,353.12748143011527,0.00206897978606749,24,103
15,29.597856821965593,450.5283224544806,0.07887416865992236,1.6943152728567838,819.8002586920774,38.122251938400275,-818.9134008298694,0.00206897978606749,25,103
16,29.676730990625515,448.8340071816238,0.09674353263320157,0.9721946803819606,472.2116309438438,-46.75905162760532,469.890854869013,0.00206897978606749,26,103
18,30.234361761878016,450.0130417812979,1.7377933378691033,2.7708090194888655,790.4074282697914,419.96382699613685,669.6075616947767,0.00413795957213498,28,103
19,31.97215509974712,452.78385080078675,1.628223671745225,2.815684952233198,1572.0633556674886,-786.9693472646196,-1360.9050079628717,0.00206897978606749,30,103
20,30.343931428001895,449.96816584855355,1.4579032370546017,0.8971599733007452,413.69052050637146,-352.3241857828003,216.8121649477246,0.00413795957213498,31,103
23,30.17675093561445,449.44248580666516,0.6025872607054978,0.8515673079650696,504.212646713249,291.24850071678827,-411.5880269587571,0.00206897978606749,37,103
25,30.05328219773684,449.9810036044443,1.0203188706366575,0.3593377599119094,522.8402528415082,493.15071974481566,-173.6787194982232,0.00206897978606749,40,103
27,33.055294299040206,449.7404232355549,3.965360519667957,2.681401673777202,2313.631545779855,-1916.5776999711138,1296.0018709867352,0.00206897978606749,45,103
28,29.08993377937225,452.4218249093321,1.8468303378705357,2.5827203167439734,1534.618534855903,892.628507202966,-1248.3062106918646,0.00206897978606749,46,103
29,30.936764117242785,449.8391045925881,1.4307987858365117,2.6989011226998514,492.1443083631203,230.5159923861204,-434.81995987817305,0.00620693935820247,47,103
30,32.367562903079296,447.14020346988826,2.5029986190688014,4.0526684391520575,2302.2506937678854,-1209.774322554524,1958.776236695364,0.00206897978606749,50,103
0,35.23910569105691,504.0632294489612,2.2266045788989786,4.250114535957721,2319.039376818586,1076.1847911192433,-2054.207858664445,0.00206897978606749,0,104
2,36.98655347724861,499.6954497220419,2.209261385488105,0.40839981394776714,1085.8937879135553,-1067.8023054479659,197.3918820753743,0.00206897978606749,2,104
3,34.77729209176051,500.10384953598964,1.518524917258219,4.232501746476601,1086.6863547179555,-366.9743241292075,-1022.8475345622677,0.00413795957213498,3,104
0,193.38845058075827,456.37099924725345,4.4529781531741435,1.5948863175287329,2286.1394961673836,2152.2579307736587,770.8564038511624,0.00206897978606749,7,106
1,6.590677712346541,456.53925319670407,1.7267572801192719,1.9824065804129418,635.3366210647965,417.29679810002386,479.0782862554936,0.00413795957213498,5,109
2,8.317434992465813,458.521659777117,0.5687984511712036,4.188138485112006,680.945393069867,-91.63911846819262,674.7509913363953,0.00620693935820247,7,109
3,7.748636541294609,462.709798262229,1.4850714402664833,2.6207372998837286,1455.9148933338258,717.7795792239993,-1266.6809591528026,0.00206897978606749,10,109
4,9.233707981561093,460.0890609623453,3.131949167264052,0.311946582784401,760.6275350531786,-756.8824955068671,-75.38657092859228,0.00413795957213498,11,109
0,109.94583143969982,471.77615937320417,2.975013243881534,3.457102963409568,551.1109882043332,359.4782877913155,-417.7303938261866,0.00827591914426996,0,117
1,254.66131388055854,475.45686336280437,4.6307151766552295,0.18941565974705554,2240.0351786852957,-2238.163566332772,-91.55027082554436,0.00206897978606749,2,118
2,250.0305987039033,475.2674477030573,0.6558150944423744,1.6798341582820058,435.79753305385657,158.48755479841643,405.9571218612209,0.00413795957213498,3,118
0,61.562771048082084,476.9301986653371,1.7228106784224195,0.08058615188122076,833.5965426943721,832.6860852019081,38.94970478875043,0.00206897978606749,0,122
0,107.5161102020115,485.0673164336501,2.9043927128235367,2.6144242501872554,944.3726228508136,701.8900649445001,-631.8148364215031,0.00413795957213498,1,134
0,90.40015785319653,445.59998666029327,0.41742290001465676,4.2456628319066,2061.9502886862506,201.75301026408405,-2052.056216545417,0.00206897978606749,2,139
1,90.81758075321119,441.35432382838667,0.010990052236650172,4.322181183772273,1044.5232923762326,-2.6559109737700637,1044.5199157763263,0.00413795957213498,3,139
